tumortype	x	N	obs	mu	lwr	upr	p.value	logOR	q.value
Sellar Tumor	1	81	0.0123456790123457	0.0123456790123457	0.0123456790123457	0.0123456790123457	1	-2.40256987786119e-15	1
Bone Cancer	7	378	0.0185185185185185	0.0403460317460317	0.0317460317460317	0.0476190476190476	1	-1.12345809588304	1
CNS Cancer	3	136	0.0220588235294118	0.0333220588235294	0.0220588235294118	0.0367647058823529	0.9965	-0.595121691996171	1
Gastrointestinal Stromal Tumor	14	426	0.0328638497652582	0.0231166666666667	0.0140845070422535	0.0305164319248826	1e-04	0.507568109778768	0.000333333333333333
Peripheral Nervous System	9	252	0.0357142857142857	0.0331003968253968	0.0238095238095238	0.0396825396825397	0.1471	0.109652754775251	0.245166666666667
Thymic Tumor	3	68	0.0441176470588235	0.0409882352941176	0.0294117647058824	0.0441176470588235	1e-04	0.106145971671742	0.000333333333333333
Germ Cell Tumor	26	565	0.0460176991150442	0.0482497345132743	0.0407079646017699	0.0548672566371681	0.6692	-0.0683321535822433	0.7648
Adrenocortical Carcinoma	3	63	0.0476190476190476	0.0436079365079365	0.0317460317460317	0.0476190476190476	1e-04	0.126948042116464	0.000333333333333333
Pancreatic Cancer	111	1846	0.0601300108342362	0.0570310400866739	0.0514626218851571	0.0617551462621885	0.1379	0.0763378748087187	0.239826086956522
Soft Tissue Sarcoma	79	1302	0.0606758832565284	0.0632367895545315	0.0568356374807988	0.0691244239631336	0.7467	-0.0596409211117543	0.807243243243243
Renal Cell Carcinoma	58	735	0.0789115646258503	0.0663813605442177	0.0584693877551021	0.0748299319727891	1e-04	0.249458546158855	0.000333333333333333
Thyroid Cancer	47	587	0.0800681431005111	0.0662848381601363	0.0545144804088586	0.0766609880749574	0.0109	0.272549438980091	0.0290666666666667
Appendiceal Cancer	18	219	0.0821917808219178	0.0760844748858447	0.0593607305936073	0.091324200913242	0.1646	0.111392031240702	0.253230769230769
Prostate Cancer	180	2128	0.0845864661654135	0.0835345394736842	0.0789473684210526	0.0878759398496241	0.2948	0.0180540108098675	0.393066666666667
Ovarian Cancer	94	1079	0.0871177015755329	0.0809019462465246	0.072289156626506	0.0889712696941613	0.0491	0.106791482183812	0.0992
Hepatobiliary Cancer	88	949	0.0927291886195996	0.0781514225500527	0.0695468914646997	0.0864067439409905	7e-04	0.246751397292937	0.00215384615384615
Uterine Sarcoma	22	225	0.0977777777777778	0.0864973333333333	0.0666666666666667	0.102222222222222	0.1598	0.1768509612789	0.253230769230769
Nerve Sheath Tumor	7	69	0.101449275362319	0.0934579710144928	0.072463768115942	0.101449275362319	0.5397	0.118368938620804	0.674625
Sex Cord Stromal Tumor	6	55	0.109090909090909	0.104103636363636	0.0727272727272727	0.127272727272727	0.2251	0.0675104189012936	0.31048275862069
Mesothelioma	32	292	0.10958904109589	0.0757582191780822	0.0582191780821918	0.0924657534246575	1e-04	0.532629212616732	0.000333333333333333
Retinoblastoma	6	53	0.113207547169811	0.0902830188679244	0.0566037735849057	0.113207547169811	1e-04	0.326443576009857	0.000333333333333333
Salivary Gland Cancer	38	288	0.131944444444444	0.118240277777778	0.100694444444444	0.135416666666667	0.0496	0.158209043014602	0.0992
Gastrointestinal Neuroendocrine Tumor	19	140	0.135714285714286	0.112139285714286	0.0857142857142857	0.135714285714286	0.0527	0.275280805872896	0.100380952380952
Esophagogastric Cancer	137	924	0.148268398268398	0.143832467532468	0.132034632034632	0.155844155844156	0.2061	0.0438217620387335	0.294428571428571
Breast Cancer	813	5015	0.162113659022931	0.148076610169492	0.143170488534397	0.152941176470588	1e-04	0.130661877530439	0.000333333333333333
Cancer of Unknown Primary	160	967	0.165460186142709	0.140708790072389	0.1282316442606	0.153050672182006	1e-04	0.23377165380778	0.000333333333333333
Anal Cancer	12	69	0.173913043478261	0.178369565217391	0.144927536231884	0.217391304347826	0.7455	-0.0365033337389874	0.807243243243243
Non-Small Cell Lung Cancer	877	4691	0.186953741206566	0.173154210189725	0.167768066510339	0.178426774674909	1e-04	0.110623875201966	0.000333333333333333
Ampullary Cancer	10	53	0.188679245283019	0.17111320754717	0.113207547169811	0.207547169811321	0.3823	0.140984615200586	0.493290322580645
Glioma	367	1510	0.243046357615894	0.218165960264901	0.207284768211921	0.229139072847682	1e-04	0.155805493378054	0.000333333333333333
Breast Sarcoma	13	53	0.245283018867925	0.244064150943396	0.188679245283019	0.283018867924528	0.641	0.00718695623580611	0.754117647058824
